air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
300.9,311.0,1567.0,34.3,130.0,0.0,0.0,1.0,0,0,0.5254,0.4746
303.8,313.2,1381.0,52.4,140.0,1.0,0.0,0.0,0,1,0.5087,0.5087
304.0,313.2,1615.0,37.8,127.0,0.0,1.0,0.0,0,0,0.5016,0.4984
303.8,313.1,2117.0,18.6,22.0,0.0,0.0,1.0,0,1,0.5035,0.5035
298.3,309.6,1546.0,36.2,177.0,1.0,0.0,0.0,0,0,0.5322,0.4678
300.9,312.4,1364.0,52.5,125.0,0.0,1.0,0.0,0,0,0.5047,0.4953
298.2,309.0,1410.0,47.6,76.0,0.0,0.0,1.0,0,0,0.5253,0.4747
298.0,307.7,1422.0,45.6,140.0,0.0,1.0,0.0,0,0,0.5272,0.4728
297.5,309.1,1515.0,35.1,213.0,0.0,1.0,0.0,0,0,0.5265,0.4735
303.9,312.7,1339.0,62.3,156.0,0.0,1.0,0.0,0,1,0.5225,0.5225
297.4,308.0,1440.0,42.4,190.0,0.0,0.0,1.0,0,0,0.5207,0.4793
300.2,309.6,1442.0,49.2,61.0,1.0,0.0,0.0,0,0,0.5088,0.4912
299.2,308.4,1386.0,54.1,26.0,0.0,1.0,0.0,0,0,0.5092,0.4908
301.7,309.9,1607.0,37.7,93.0,0.0,1.0,0.0,0,0,0.5145,0.4855
300.1,311.6,1433.0,51.4,76.0,0.0,0.0,1.0,0,0,0.5118,0.4882
301.5,310.5,1702.0,28.7,135.0,0.0,1.0,0.0,0,0,0.5281,0.4719
301.4,310.4,1559.0,39.4,199.0,0.0,1.0,0.0,0,0,0.5123,0.4877
300.3,309.9,1601.0,31.7,180.0,0.0,1.0,0.0,0,0,0.5337,0.4663
300.7,310.6,2006.0,19.1,102.0,0.0,0.0,1.0,0,0,0.5297,0.4703
302.0,310.6,1583.0,35.2,171.0,0.0,1.0,0.0,0,0,0.5122,0.4878
300.7,309.9,1383.0,44.5,176.0,0.0,1.0,0.0,0,1,0.5042,0.5042
302.4,311.0,1555.0,40.6,205.0,0.0,1.0,0.0,0,0,0.5012,0.4988
301.2,310.6,1811.0,24.0,84.0,0.0,1.0,0.0,0,0,0.5359,0.4641
303.5,311.6,1562.0,34.2,107.0,0.0,0.0,1.0,0,1,0.5026,0.5026
303.4,311.5,1424.0,50.8,128.0,0.0,1.0,0.0,0,1,0.5165,0.5165
300.5,311.8,1596.0,34.8,87.0,0.0,1.0,0.0,0,0,0.5391,0.4609
302.2,311.5,1616.0,34.0,19.0,0.0,1.0,0.0,0,0,0.5146,0.4854
297.5,309.4,1803.0,24.7,98.0,0.0,1.0,0.0,0,0,0.542,0.458
301.7,311.0,1298.0,58.1,168.0,0.0,0.0,1.0,0,1,0.5255,0.5255
300.7,311.0,1462.0,41.9,126.0,0.0,1.0,0.0,0,0,0.5115,0.4885
301.9,310.9,1483.0,37.0,35.0,0.0,0.0,1.0,0,0,0.5043,0.4957
303.8,313.1,1458.0,42.2,25.0,0.0,1.0,0.0,0,1,0.5136,0.5136
302.3,311.7,1341.0,46.3,194.0,0.0,0.0,1.0,0,1,0.5153,0.5153
299.1,310.3,1441.0,43.9,94.0,0.0,0.0,1.0,0,0,0.5234,0.4766
297.3,308.6,1505.0,33.5,14.0,0.0,1.0,0.0,0,0,0.5298,0.4702
300.5,309.9,1552.0,41.3,116.0,0.0,0.0,1.0,0,0,0.5199,0.4801
300.3,311.4,1526.0,38.5,101.0,0.0,1.0,0.0,0,0,0.5289,0.4711
298.3,308.9,1862.0,27.0,172.0,0.0,1.0,0.0,0,0,0.5497,0.4503
297.1,308.4,1432.0,53.4,199.0,0.0,0.0,1.0,0,0,0.5009,0.4991
301.8,310.0,1781.0,23.9,198.0,0.0,0.0,1.0,0,0,0.5297,0.4703
297.0,307.9,1493.0,34.7,57.0,0.0,0.0,1.0,0,0,0.5365,0.4635
301.3,310.4,1414.0,51.4,199.0,0.0,1.0,0.0,0,1,0.5138,0.5138
302.6,311.0,1542.0,39.7,141.0,0.0,0.0,1.0,0,0,0.5002,0.4998
298.6,309.7,1672.0,27.5,54.0,1.0,0.0,0.0,0,0,0.5532,0.4468
301.2,310.8,1461.0,40.6,47.0,0.0,1.0,0.0,0,0,0.5085,0.4915
299.8,309.4,1555.0,34.8,122.0,0.0,1.0,0.0,0,0,0.5392,0.4608
300.2,311.0,2370.0,14.7,144.0,0.0,0.0,1.0,0,0,0.5104,0.4896
301.3,310.8,1418.0,45.4,59.0,0.0,0.0,1.0,0,1,0.5033,0.5033
296.4,307.5,1549.0,36.1,58.0,0.0,1.0,0.0,0,0,0.5256,0.4744
298.7,308.5,1444.0,54.2,62.0,0.0,1.0,0.0,0,0,0.5201,0.4799
300.9,310.7,1485.0,41.0,181.0,0.0,0.0,1.0,0,0,0.5094,0.4906
298.1,309.3,1443.0,45.3,70.0,0.0,1.0,0.0,0,0,0.5282,0.4718
299.3,308.7,1420.0,50.3,208.0,0.0,0.0,1.0,0,0,0.5055,0.4945
300.7,311.8,1336.0,58.4,189.0,0.0,1.0,0.0,1,1,0.51,0.51
297.4,308.8,1473.0,46.2,167.0,0.0,1.0,0.0,0,0,0.5179,0.4821
299.6,310.8,1498.0,46.9,116.0,0.0,1.0,0.0,0,0,0.5182,0.4818
302.2,311.8,1618.0,36.0,158.0,0.0,1.0,0.0,0,0,0.517,0.483
300.5,310.6,1543.0,36.2,30.0,0.0,1.0,0.0,0,0,0.5286,0.4714
297.5,308.1,1631.0,30.6,146.0,0.0,1.0,0.0,0,0,0.5454,0.4546
299.5,309.1,1420.0,49.5,5.0,0.0,0.0,1.0,0,0,0.5073,0.4927
300.4,309.6,1614.0,30.3,161.0,0.0,0.0,1.0,0,0,0.5363,0.4637
298.1,308.7,1642.0,30.3,3.0,0.0,1.0,0.0,0,0,0.5429,0.4571
301.7,310.2,1435.0,48.1,12.0,0.0,1.0,0.0,0,1,0.5125,0.5125
302.3,311.5,1507.0,37.5,55.0,0.0,1.0,0.0,0,0,0.5036,0.4964
301.5,310.6,1490.0,48.1,81.0,0.0,1.0,0.0,0,1,0.5056,0.5056
302.4,311.1,1887.0,22.4,197.0,0.0,0.0,1.0,0,0,0.5219,0.4781
300.5,311.9,1403.0,45.7,54.0,0.0,1.0,0.0,0,0,0.5157,0.4843
302.3,311.4,1434.0,40.3,133.0,0.0,1.0,0.0,0,1,0.5025,0.5025
303.5,312.9,1618.0,30.4,130.0,0.0,0.0,1.0,0,0,0.5045,0.4955
295.6,306.0,1396.0,52.4,0.0,1.0,0.0,0.0,0,1,0.5217,0.5217
297.5,308.4,1489.0,39.5,96.0,0.0,1.0,0.0,0,0,0.5403,0.4597
298.9,310.1,1495.0,42.9,175.0,0.0,1.0,0.0,0,0,0.5194,0.4806
296.7,307.7,1502.0,43.9,84.0,0.0,1.0,0.0,0,0,0.5276,0.4724
303.1,312.7,1353.0,51.8,97.0,0.0,1.0,0.0,0,1,0.5085,0.5085
299.2,310.3,1463.0,38.9,160.0,0.0,1.0,0.0,0,0,0.5217,0.4783
301.3,310.6,1510.0,38.5,47.0,0.0,1.0,0.0,0,0,0.5134,0.4866
303.8,312.9,1442.0,48.3,52.0,0.0,1.0,0.0,0,1,0.5115,0.5115
297.5,308.9,1443.0,43.5,0.0,0.0,1.0,0.0,0,0,0.5114,0.4886
298.0,309.9,1403.0,47.7,43.0,0.0,1.0,0.0,0,0,0.513,0.487
297.4,309.0,1497.0,41.8,144.0,0.0,0.0,1.0,0,0,0.5275,0.4725
304.1,313.3,1680.0,29.3,158.0,0.0,0.0,1.0,0,1,0.5056,0.5056
300.4,309.8,1421.0,47.2,0.0,0.0,0.0,1.0,0,0,0.5009,0.4991
300.7,311.2,1399.0,47.9,80.0,0.0,1.0,0.0,0,0,0.5032,0.4968
303.6,312.3,1451.0,43.4,119.0,0.0,1.0,0.0,0,1,0.5065,0.5065
303.4,312.8,1360.0,50.8,94.0,0.0,1.0,0.0,0,1,0.5081,0.5081
296.0,306.7,2044.0,22.3,48.0,0.0,0.0,1.0,0,0,0.502,0.498
300.6,309.4,1367.0,63.2,45.0,0.0,0.0,1.0,1,1,0.5109,0.5109
300.9,312.1,1462.0,46.0,166.0,0.0,1.0,0.0,0,0,0.5114,0.4886
300.3,309.5,1665.0,31.4,32.0,0.0,0.0,1.0,0,0,0.5469,0.4531
301.1,312.3,1534.0,39.0,129.0,0.0,1.0,0.0,0,0,0.5272,0.4728
299.2,308.5,1487.0,41.2,140.0,0.0,1.0,0.0,0,0,0.5336,0.4664
300.1,311.4,1430.0,40.9,93.0,0.0,1.0,0.0,0,0,0.5217,0.4783
300.0,309.6,1618.0,28.7,53.0,0.0,1.0,0.0,0,0,0.5493,0.4507
298.8,309.8,1911.0,21.6,126.0,1.0,0.0,0.0,0,0,0.541,0.459
300.7,311.9,1419.0,47.7,179.0,0.0,1.0,0.0,0,0,0.5056,0.4944
304.2,313.3,1464.0,45.9,48.0,0.0,1.0,0.0,0,1,0.5103,0.5103
302.9,312.4,1550.0,36.9,194.0,0.0,1.0,0.0,0,0,0.5035,0.4965
297.4,308.6,1439.0,51.9,188.0,0.0,1.0,0.0,0,0,0.5061,0.4939
298.0,307.8,1453.0,37.7,119.0,0.0,1.0,0.0,0,0,0.5436,0.4564
298.0,308.7,1479.0,58.5,176.0,0.0,0.0,1.0,1,0,0.5043,0.4957
299.1,310.6,1380.0,44.7,170.0,0.0,1.0,0.0,0,0,0.5084,0.4916
301.7,310.8,1594.0,32.4,204.0,0.0,0.0,1.0,0,0,0.5196,0.4804
301.7,310.7,1641.0,31.9,192.0,0.0,1.0,0.0,0,0,0.5226,0.4774
298.2,309.0,1780.0,29.3,91.0,0.0,1.0,0.0,0,0,0.5552,0.4448
296.4,307.5,1403.0,52.8,94.0,1.0,0.0,0.0,0,0,0.5122,0.4878
300.8,310.8,1689.0,32.9,151.0,0.0,1.0,0.0,0,0,0.5328,0.4672
300.6,310.2,1489.0,47.8,21.0,0.0,1.0,0.0,0,0,0.5068,0.4932
299.2,308.4,1436.0,41.8,28.0,0.0,1.0,0.0,0,0,0.532,0.468
301.9,310.8,1557.0,35.3,65.0,0.0,0.0,1.0,0,0,0.5121,0.4879
300.8,310.8,1461.0,41.3,53.0,0.0,0.0,1.0,0,0,0.5132,0.4868
303.4,312.2,1561.0,38.2,45.0,0.0,0.0,1.0,0,1,0.5064,0.5064
297.8,308.9,1282.0,58.1,108.0,0.0,1.0,0.0,0,0,0.5037,0.4963
302.6,310.2,1631.0,31.0,100.0,0.0,0.0,1.0,0,0,0.5106,0.4894
300.5,309.5,1320.0,49.9,59.0,0.0,0.0,1.0,0,1,0.5057,0.5057
299.2,308.4,1538.0,38.0,98.0,0.0,0.0,1.0,0,0,0.5502,0.4498
296.4,307.2,1748.0,25.3,144.0,0.0,1.0,0.0,0,0,0.5208,0.4792
300.6,310.1,1485.0,49.9,19.0,0.0,1.0,0.0,0,0,0.5038,0.4962
295.5,306.0,1326.0,50.8,18.0,0.0,0.0,1.0,0,1,0.5154,0.5154
301.5,310.6,1578.0,34.1,120.0,0.0,1.0,0.0,0,0,0.5184,0.4816
303.3,311.4,1692.0,27.9,55.0,1.0,0.0,0.0,0,0,0.5021,0.4979
304.2,313.8,1481.0,44.9,136.0,0.0,0.0,1.0,0,1,0.5024,0.5024
302.8,312.4,1590.0,34.4,64.0,0.0,1.0,0.0,0,0,0.5111,0.4889
297.4,309.0,1685.0,30.7,177.0,0.0,0.0,1.0,0,0,0.5386,0.4614
298.0,308.1,1403.0,44.8,148.0,0.0,0.0,1.0,0,0,0.5248,0.4752
298.3,309.1,1472.0,40.1,31.0,0.0,1.0,0.0,0,0,0.5327,0.4673
301.0,311.5,1530.0,43.9,165.0,0.0,0.0,1.0,0,0,0.5129,0.4871
298.6,309.1,1487.0,43.2,206.0,0.0,0.0,1.0,0,0,0.5214,0.4786
303.4,312.3,1663.0,33.9,78.0,0.0,1.0,0.0,0,0,0.5051,0.4949
297.5,308.8,1360.0,50.7,190.0,0.0,1.0,0.0,0,0,0.503,0.497
301.9,309.8,1507.0,44.7,131.0,0.0,1.0,0.0,0,1,0.5058,0.5058
295.7,306.1,1408.0,47.9,117.0,0.0,1.0,0.0,0,0,0.5026,0.4974
296.8,308.0,1497.0,41.7,231.0,0.0,1.0,0.0,0,0,0.5144,0.4856
300.7,310.2,1348.0,54.8,50.0,0.0,1.0,0.0,0,1,0.5126,0.5126
298.0,307.8,1839.0,22.7,79.0,0.0,1.0,0.0,0,0,0.5492,0.4508
303.9,313.1,1310.0,62.9,130.0,0.0,1.0,0.0,0,1,0.5167,0.5167
299.3,308.5,1304.0,60.6,8.0,0.0,0.0,1.0,0,1,0.5053,0.5053
303.7,312.4,1474.0,38.8,139.0,0.0,0.0,1.0,0,1,0.5055,0.5055
297.8,308.3,1498.0,47.3,160.0,0.0,1.0,0.0,0,0,0.5223,0.4777
302.3,311.8,1475.0,42.8,38.0,1.0,0.0,0.0,0,1,0.5019,0.5019
300.7,311.1,1478.0,46.8,165.0,0.0,1.0,0.0,0,0,0.5053,0.4947
298.6,310.0,1517.0,39.0,4.0,0.0,1.0,0.0,0,0,0.5229,0.4771
297.4,308.4,1571.0,39.4,0.0,0.0,1.0,0.0,0,0,0.5251,0.4749
300.7,310.7,1442.0,43.2,49.0,0.0,1.0,0.0,0,0,0.5098,0.4902
300.4,309.4,1487.0,38.9,185.0,1.0,0.0,0.0,0,0,0.5172,0.4828
300.2,310.1,1485.0,40.5,188.0,0.0,0.0,1.0,0,0,0.5148,0.4852
297.3,308.3,1590.0,35.5,59.0,0.0,1.0,0.0,0,0,0.5446,0.4554
300.7,312.3,1577.0,33.2,100.0,0.0,1.0,0.0,0,0,0.5401,0.4599
301.7,310.1,1462.0,38.3,49.0,1.0,0.0,0.0,0,0,0.5035,0.4965
300.7,309.6,1525.0,36.5,71.0,0.0,0.0,1.0,0,0,0.5281,0.4719
303.5,312.8,1877.0,22.3,96.0,0.0,1.0,0.0,0,0,0.5077,0.4923
301.3,310.8,1531.0,53.4,57.0,0.0,1.0,0.0,0,1,0.505,0.505
300.9,310.8,1390.0,40.6,131.0,1.0,0.0,0.0,0,0,0.5038,0.4962
297.3,308.3,1544.0,41.7,6.0,0.0,0.0,1.0,0,0,0.5227,0.4773
299.4,309.1,1670.0,35.9,68.0,0.0,1.0,0.0,0,0,0.5546,0.4454
300.8,310.3,1458.0,43.4,0.0,0.0,0.0,1.0,0,0,0.5054,0.4946
302.3,311.4,1372.0,46.0,86.0,1.0,0.0,0.0,0,1,0.5146,0.5146
303.9,312.7,1401.0,50.0,129.0,1.0,0.0,0.0,0,1,0.509,0.509
301.8,310.6,1459.0,40.2,128.0,0.0,0.0,1.0,0,1,0.5008,0.5008
302.4,311.0,1462.0,48.5,81.0,0.0,1.0,0.0,0,1,0.5157,0.5157
300.4,309.8,1409.0,47.5,138.0,1.0,0.0,0.0,0,1,0.5005,0.5005
299.8,309.7,1910.0,21.8,141.0,0.0,0.0,1.0,0,0,0.5425,0.4575
304.3,313.5,2245.0,15.1,172.0,0.0,0.0,1.0,0,1,0.5103,0.5103
299.2,308.5,1474.0,47.2,132.0,0.0,0.0,1.0,0,0,0.5236,0.4764
300.6,309.6,1411.0,41.6,140.0,0.0,1.0,0.0,0,0,0.5062,0.4938
302.6,311.9,1354.0,48.0,67.0,0.0,1.0,0.0,0,1,0.5162,0.5162
300.9,310.5,2288.0,16.1,85.0,0.0,1.0,0.0,0,0,0.5087,0.4913
297.5,308.5,1340.0,57.4,143.0,0.0,1.0,0.0,0,0,0.5037,0.4963
298.9,310.6,1406.0,43.8,12.0,0.0,1.0,0.0,0,0,0.5103,0.4897
298.9,309.9,1404.0,39.8,62.0,0.0,1.0,0.0,0,0,0.5271,0.4729
301.3,310.7,1819.0,25.5,46.0,0.0,0.0,1.0,0,0,0.5376,0.4624
302.2,311.2,1649.0,33.2,9.0,0.0,1.0,0.0,0,0,0.5156,0.4844
300.7,309.5,1692.0,30.3,64.0,0.0,1.0,0.0,0,0,0.5449,0.4551
301.3,311.2,1675.0,32.1,12.0,0.0,1.0,0.0,0,0,0.5319,0.4681
298.8,309.8,1753.0,27.5,130.0,0.0,1.0,0.0,0,0,0.5487,0.4513
302.2,311.4,1754.0,26.9,33.0,0.0,1.0,0.0,0,0,0.524,0.476
302.6,312.1,1445.0,42.0,181.0,0.0,0.0,1.0,0,1,0.5026,0.5026
300.0,309.1,1791.0,28.2,108.0,0.0,1.0,0.0,0,0,0.5529,0.4471
299.1,308.5,1676.0,31.0,69.0,0.0,1.0,0.0,0,0,0.5638,0.4362
299.2,310.7,1535.0,42.6,17.0,0.0,1.0,0.0,0,0,0.524,0.476
300.8,310.4,1450.0,39.4,62.0,0.0,0.0,1.0,0,0,0.5138,0.4862
299.6,309.0,1648.0,33.6,70.0,0.0,1.0,0.0,0,0,0.556,0.444
301.4,310.8,1543.0,36.9,97.0,0.0,1.0,0.0,0,0,0.5158,0.4842
300.6,310.6,1427.0,52.8,75.0,0.0,0.0,1.0,0,1,0.503,0.503
297.5,309.1,1540.0,38.5,176.0,0.0,0.0,1.0,0,0,0.5287,0.4713
298.1,309.3,1332.0,51.0,72.0,1.0,0.0,0.0,0,0,0.5123,0.4877
301.7,310.8,1502.0,34.4,157.0,0.0,0.0,1.0,0,0,0.5109,0.4891
301.3,310.6,1481.0,40.9,57.0,0.0,1.0,0.0,0,0,0.5076,0.4924
299.4,309.1,1645.0,28.6,57.0,0.0,1.0,0.0,0,0,0.5585,0.4415
303.9,313.0,1759.0,28.4,74.0,0.0,1.0,0.0,0,1,0.5015,0.5015
299.3,308.4,1406.0,47.4,3.0,0.0,1.0,0.0,0,0,0.5117,0.4883
298.8,308.6,1680.0,29.4,95.0,0.0,1.0,0.0,0,0,0.5615,0.4385
299.8,309.0,1467.0,37.3,193.0,1.0,0.0,0.0,0,0,0.5247,0.4753
302.4,312.1,1455.0,40.4,28.0,0.0,1.0,0.0,0,1,0.5004,0.5004
301.1,310.6,1410.0,43.9,73.0,0.0,0.0,1.0,0,1,0.5,0.5
302.4,310.2,1351.0,45.1,168.0,0.0,1.0,0.0,1,1,0.5203,0.5203
300.7,310.2,1877.0,24.8,64.0,1.0,0.0,0.0,0,0,0.5428,0.4572
300.9,311.5,1836.0,21.8,12.0,0.0,0.0,1.0,0,0,0.5404,0.4596
303.7,312.2,1487.0,34.0,94.0,0.0,1.0,0.0,0,1,0.5089,0.5089
301.7,310.8,1385.0,50.7,133.0,0.0,1.0,0.0,0,1,0.5167,0.5167
296.8,307.5,1516.0,36.7,135.0,0.0,0.0,1.0,0,0,0.53,0.47
303.8,312.9,1589.0,37.2,203.0,0.0,1.0,0.0,0,1,0.5085,0.5085
297.2,308.3,1431.0,43.7,46.0,0.0,0.0,1.0,0,0,0.5253,0.4747
298.2,308.9,1367.0,45.0,85.0,0.0,1.0,0.0,0,0,0.5263,0.4737
296.2,307.1,1444.0,46.7,194.0,0.0,1.0,0.0,0,0,0.5009,0.4991
300.2,311.8,1379.0,51.0,46.0,0.0,1.0,0.0,0,0,0.5085,0.4915
300.3,311.7,1635.0,31.8,156.0,0.0,1.0,0.0,0,0,0.5362,0.4638
