f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
0.0,2.0944,2.06885,0.0,0.0,1.5708,0.0,0.0,0,1,0.5166,0.5166
3.14159,2.0944,2.32427,0.0,0.25335,0.0,0.0,3.14159,0,1,0.5037,0.5037
0.0,2.0944,2.19656,0.0,0.30403,0.0,0.0,0.0,0,1,0.5091,0.5091
3.14159,2.0944,2.75847,3.14159,0.20268,0.0,0.0,0.0,0,0,0.5049,0.4951
0.0,2.0944,2.75847,0.0,0.0,0.0,0.0,0.0,0,0,0.5023,0.4977
3.14159,3.14159,1.96669,3.14159,1.52013,1.5708,0.0,0.0,0,1,0.5854,0.5854
0.0,3.14159,1.91561,3.14159,1.41878,1.5708,2.0944,2.35619,1,1,0.5906,0.5906
3.14159,2.0944,2.47752,0.0,1.01342,1.5708,0.0,0.0,0,0,0.5001,0.4999
3.14159,1.0472,2.5286,0.0,0.0,0.0,0.0,0.0,0,1,0.5257,0.5257
3.14159,0.0,1.37924,3.14159,0.70939,0.0,1.0472,0.0,0,1,0.6022,0.6022
3.14159,3.14159,1.09828,3.14159,1.01342,1.5708,0.0,3.14159,1,1,0.6075,0.6075
3.14159,3.14159,0.97057,0.0,1.2161,1.5708,3.14159,0.0,1,1,0.5991,0.5991
3.14159,1.0472,2.50306,0.0,0.0,3.14159,0.0,0.0,0,1,0.5254,0.5254
0.0,1.0472,2.75847,0.0,0.0,0.0,2.0944,0.0,0,1,0.5318,0.5318
3.14159,3.14159,2.42643,0.0,0.25335,1.5708,0.0,3.14159,1,1,0.5527,0.5527
3.14159,3.14159,2.04331,0.0,0.20268,1.5708,0.0,0.0,0,1,0.5786,0.5786
3.14159,0.0,1.89006,0.0,1.31744,1.5708,2.0944,0.0,1,1,0.5946,0.5946
