f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
3.005,2.98451,0.92596,1.08914,1.97758,0.0,0.0,3.14159,0,0,0.5142,0.4858
1.74154,1.61007,0.44535,1.86586,0.0,0.0,0.0,3.14159,0,1,0.5004,0.5004
1.84398,2.15984,0.40453,1.89624,1.0013,0.0,3.14159,0.0,0,0,0.5201,0.4799
2.83426,2.59181,0.50102,1.70097,1.48944,0.0,3.14159,0.0,0,0,0.5307,0.4693
2.76597,2.78816,0.33216,2.02207,1.17653,0.0,3.14159,0.0,0,0,0.5076,0.4924
0.23903,0.3927,1.60141,0.7854,0.60078,0.0,0.0,3.14159,0,0,0.5392,0.4608
1.80983,1.45299,0.34515,2.56014,0.56323,0.0,0.0,3.14159,1,1,0.5293,0.5293
1.91227,2.51327,0.52143,1.81379,2.07771,0.0,3.14159,0.0,0,0,0.51,0.49
1.70739,1.49226,0.89813,1.18027,0.40052,0.0,0.0,3.14159,0,0,0.5472,0.4528
1.98057,2.59181,0.65504,1.51005,1.6146,0.0,3.14159,0.0,0,0,0.5289,0.4711
1.33176,1.09956,0.56782,1.60551,1.75228,0.0,3.14159,0.0,0,0,0.518,0.482
1.63909,2.23838,0.46205,1.59249,1.16402,0.0,3.14159,0.0,0,0,0.5315,0.4685
1.60494,1.53153,0.81091,1.06311,0.66336,0.0,3.14159,0.0,0,0,0.5476,0.4524
1.19517,1.61007,1.35461,0.75502,1.57705,3.14159,0.0,0.0,0,0,0.5536,0.4464
1.84398,2.43473,0.44164,1.88756,2.24042,0.0,3.14159,0.0,0,0,0.5026,0.4974
3.03915,2.98451,0.52515,1.80945,0.60078,0.0,3.14159,0.0,0,1,0.5011,0.5011
2.59523,2.63108,0.68473,1.41892,2.42816,0.0,3.14159,0.0,0,0,0.5302,0.4698
0.7171,1.13883,0.47875,2.06981,2.35307,0.0,3.14159,0.0,0,0,0.5029,0.4971
0.92199,0.82467,0.50473,1.45364,1.48944,0.0,3.14159,0.0,0,0,0.5178,0.4822
0.92199,1.1781,0.55298,2.35619,2.20287,0.0,0.0,3.14159,1,1,0.5098,0.5098
1.29761,1.92423,0.36927,1.75738,2.12777,0.0,3.14159,0.0,0,0,0.508,0.492
2.18546,2.00277,0.76638,1.22366,2.55333,0.0,0.0,3.14159,0,0,0.5508,0.4492
2.18546,1.9635,0.85359,1.20196,2.40313,0.0,3.14159,0.0,0,0,0.5556,0.4444
0.99028,1.29591,1.11153,1.08914,1.13898,0.0,3.14159,0.0,0,0,0.5723,0.4277
0.37563,0.70686,0.41195,2.10886,1.17653,3.14159,0.0,0.0,0,1,0.5023,0.5023
1.87813,2.00277,0.94266,1.24536,1.88996,0.0,3.14159,0.0,0,0,0.5591,0.4409
1.80983,1.76715,0.57154,1.8919,0.26284,0.0,3.14159,0.0,0,0,0.5224,0.4776
1.33176,1.06029,0.47319,1.63155,0.35046,0.0,3.14159,0.0,0,1,0.5011,0.5011
2.25375,2.00277,0.69772,1.3495,0.81356,0.0,0.0,3.14159,0,0,0.5725,0.4275
1.87813,2.00277,0.51958,1.60985,0.66336,0.0,0.0,3.14159,0,0,0.5422,0.4578
2.76597,2.55254,0.70514,1.47533,0.56323,0.0,0.0,3.14159,0,0,0.5484,0.4516
0.85369,1.25664,0.18742,2.33884,1.35176,0.0,3.14159,0.0,0,1,0.5157,0.5157
2.49279,1.76715,0.83504,1.16291,1.25163,0.0,0.0,3.14159,0,0,0.5848,0.4152
1.77568,1.49226,0.25793,1.98302,0.73846,0.0,0.0,3.14159,0,1,0.5072,0.5072
1.33176,1.06029,0.66246,1.46666,1.2266,0.0,0.0,3.14159,0,0,0.5277,0.4723
0.37563,0.58905,1.05215,0.91557,1.80235,0.0,3.14159,0.0,0,0,0.5366,0.4634
1.80983,1.72788,0.56411,1.98302,0.23781,0.0,3.14159,0.0,0,0,0.5158,0.4842
0.0683,0.11781,0.26907,2.02207,0.22529,0.0,0.0,3.14159,0,1,0.5087,0.5087
2.11716,1.92423,0.73669,1.29743,1.50196,0.0,3.14159,0.0,0,0,0.563,0.437
2.73182,2.23838,0.94823,1.02839,0.6884,3.14159,0.0,0.0,0,0,0.5829,0.4171
3.03915,3.18086,0.55669,1.76606,1.70222,0.0,0.0,3.14159,0,1,0.5147,0.5147
2.56108,2.63108,0.75896,1.31044,0.80104,0.0,3.14159,0.0,0,0,0.5471,0.4529
0.7171,1.29591,0.93524,1.14989,2.21539,0.0,0.0,3.14159,0,0,0.5632,0.4368
0.92199,0.94248,0.41195,1.76172,1.85241,0.0,0.0,3.14159,0,0,0.5039,0.4961
1.02443,1.33518,0.53999,1.55778,0.38801,0.0,3.14159,0.0,0,0,0.5366,0.4634
1.94642,2.27765,0.64762,1.72267,2.06519,0.0,0.0,3.14159,0,0,0.528,0.472
1.12688,1.33518,0.56782,1.69229,2.57836,0.0,0.0,3.14159,0,0,0.5192,0.4808
2.76597,2.59181,0.89442,1.28875,0.97627,0.0,3.14159,0.0,0,0,0.5524,0.4476
0.75125,1.21737,0.33216,2.01774,2.3781,0.0,3.14159,0.0,0,1,0.504,0.504
2.25375,1.61007,0.60494,1.75738,1.63964,0.0,3.14159,0.0,0,0,0.5406,0.4594
0.13659,0.15708,0.42123,1.89624,1.46441,0.0,3.14159,0.0,0,1,0.5156,0.5156
0.51222,0.90321,0.58638,1.62721,2.89127,0.0,3.14159,0.0,0,0,0.519,0.481
1.84398,1.76715,0.30989,2.19564,0.62582,0.0,3.14159,0.0,0,1,0.5043,0.5043
0.92199,0.82467,1.22101,0.80276,0.98879,0.0,3.14159,0.0,0,0,0.5486,0.4514
2.93671,2.90597,0.23938,2.54712,1.62712,0.0,3.14159,0.0,0,1,0.5033,0.5033
1.36591,1.09956,0.22824,2.44732,0.10013,0.0,0.0,3.14159,0,1,0.553,0.553
2.86841,2.63108,0.5437,1.50137,1.73977,0.0,0.0,3.14159,0,0,0.5311,0.4689
0.85369,1.02102,0.58824,1.8702,2.00261,0.0,3.14159,0.0,0,0,0.5151,0.4849
2.39034,2.39546,0.54556,1.67494,0.47562,3.14159,0.0,0.0,0,0,0.5457,0.4543
1.84398,2.12058,0.55112,1.84851,2.06519,0.0,3.14159,0.0,0,0,0.5169,0.4831
1.12688,1.68861,0.62349,1.51005,0.05007,0.0,3.14159,0.0,0,0,0.5415,0.4585
0.7171,1.06029,0.7237,1.5274,0.0,0.0,3.14159,0.0,0,0,0.5342,0.4658
1.84398,1.9635,0.48432,1.69229,0.6133,0.0,3.14159,0.0,0,0,0.5355,0.4645
1.74154,1.45299,0.56782,1.50571,2.31552,3.14159,0.0,0.0,0,0,0.5174,0.4826
1.67324,1.72788,0.56411,1.57514,2.35307,0.0,0.0,3.14159,0,0,0.5224,0.4776
0.68295,1.02102,0.75896,1.35817,0.73846,0.0,3.14159,0.0,0,0,0.5553,0.4447
1.84398,2.59181,0.73483,1.25837,1.25163,0.0,3.14159,0.0,0,0,0.539,0.461
2.18546,1.72788,0.52143,1.47967,0.6133,3.14159,0.0,0.0,0,0,0.5493,0.4507
1.84398,1.53153,0.63834,1.40157,0.88866,0.0,0.0,3.14159,0,0,0.5427,0.4573
2.80012,2.78816,1.29152,0.7854,1.20157,0.0,3.14159,0.0,0,0,0.5442,0.4558
2.04886,2.00277,0.64947,2.13489,0.71343,0.0,3.14159,0.0,0,0,0.5295,0.4705
1.91227,2.00277,0.38783,1.57947,1.63964,3.14159,0.0,0.0,0,0,0.5242,0.4758
0.68295,1.02102,0.6736,1.62721,0.0751,0.0,0.0,3.14159,0,0,0.5301,0.4699
1.40006,1.33518,0.90741,1.37553,0.85111,0.0,3.14159,0.0,0,0,0.5527,0.4473
1.87813,1.80642,0.51401,1.70097,0.0,0.0,0.0,3.14159,0,0,0.5206,0.4794
2.39034,2.23838,0.35443,1.81379,1.0764,3.14159,0.0,0.0,0,0,0.5389,0.4611
2.93671,2.74889,0.40824,1.98736,1.6146,3.14159,0.0,0.0,0,0,0.508,0.492
2.2196,1.92423,0.51587,1.56212,1.60209,0.0,0.0,3.14159,0,0,0.5455,0.4545
2.42449,2.08131,0.52143,1.92227,1.01382,0.0,3.14159,0.0,0,0,0.5472,0.4528
1.74154,1.61007,0.42309,1.87888,1.72725,3.14159,0.0,0.0,0,0,0.5067,0.4933
1.53665,1.5708,1.35276,0.7637,1.7648,0.0,0.0,3.14159,0,0,0.5454,0.4546
3.0733,3.06305,1.9744,0.47297,2.1528,0.0,0.0,3.14159,0,0,0.5167,0.4833
1.33176,1.09956,0.5437,1.86586,1.65215,0.0,0.0,3.14159,0,0,0.5082,0.4918
1.80983,1.53153,0.4268,1.62287,1.75228,0.0,3.14159,0.0,0,0,0.5144,0.4856
2.49279,2.43473,0.32103,1.90058,0.83859,0.0,3.14159,0.0,0,0,0.5313,0.4687
1.91227,1.88496,2.05419,0.51637,1.06389,0.0,3.14159,0.0,0,0,0.5214,0.4786
0.75125,1.09956,0.29505,2.30846,1.78983,0.0,3.14159,0.0,0,1,0.5162,0.5162
1.22932,1.92423,0.41752,1.71833,0.1502,0.0,3.14159,0.0,0,0,0.5249,0.4751
1.22932,1.64934,0.41381,1.54476,0.77601,0.0,3.14159,0.0,0,0,0.5379,0.4621
2.04886,1.9635,1.1839,0.92425,0.57575,0.0,0.0,3.14159,0,0,0.5733,0.4267
2.35619,2.15984,0.86844,1.25837,0.11265,0.0,3.14159,0.0,0,0,0.5669,0.4331
1.84398,1.49226,0.94823,1.13254,0.80104,0.0,3.14159,0.0,0,0,0.5568,0.4432
2.04886,2.15984,0.91668,1.21064,0.1502,0.0,3.14159,0.0,0,0,0.5614,0.4386
1.19517,1.61007,1.06142,1.01104,1.62712,0.0,3.14159,0.0,0,0,0.5646,0.4354
2.35619,2.23838,1.06328,0.985,0.41304,0.0,3.14159,0.0,0,0,0.5732,0.4268
2.49279,2.51327,0.48989,1.64022,2.26545,0.0,0.0,3.14159,0,0,0.5247,0.4753
1.60494,1.33518,1.13194,1.04141,1.35176,0.0,3.14159,0.0,0,0,0.5543,0.4457
1.29761,1.09956,0.91854,1.16291,0.86363,0.0,3.14159,0.0,0,0,0.5429,0.4571
1.33176,1.9635,0.6569,1.66626,0.21278,0.0,3.14159,0.0,0,0,0.541,0.459
