f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
0.0,3.14159,2.01777,3.14159,0.96275,1.5708,2.0944,3.14159,1,1,0.501,0.501
0.0,2.0944,2.5286,0.0,0.0,0.0,0.0,0.0,0,0,0.5037,0.4963
0.0,2.0944,2.27318,0.0,0.81073,1.5708,0.0,3.14159,0,1,0.5083,0.5083
0.0,2.0944,1.99223,0.0,0.15201,1.5708,1.0472,0.0,0,1,0.5095,0.5095
3.14159,3.14159,1.45586,0.0,1.31744,1.5708,0.0,3.14159,1,0,0.504,0.496
3.14159,3.14159,1.25153,3.14159,0.91208,1.5708,2.0944,3.14159,1,0,0.5003,0.4997
3.14159,2.0944,2.34981,0.0,0.30403,1.5708,1.0472,3.14159,1,1,0.5092,0.5092
3.14159,3.14159,2.5286,0.0,0.60805,1.5708,2.0944,3.14159,1,1,0.5082,0.5082
3.14159,1.0472,2.37535,3.14159,0.0,0.0,0.0,0.0,0,0,0.5081,0.4919
3.14159,1.0472,3.16713,0.0,0.0,0.0,1.0472,3.14159,1,0,0.5071,0.4929
0.0,0.0,1.09828,0.0,1.31744,3.14159,0.0,0.0,0,0,0.5013,0.4987
3.14159,3.14159,2.34981,0.0,0.10134,1.5708,2.0944,3.14159,1,0,0.501,0.499
0.0,2.0944,2.06885,0.0,0.0,1.5708,0.0,0.0,0,1,0.5074,0.5074
3.14159,2.0944,2.32427,0.0,0.25335,0.0,0.0,3.14159,0,0,0.5001,0.4999
0.0,2.0944,2.19656,0.0,0.30403,0.0,0.0,0.0,0,1,0.5018,0.5018
3.14159,2.0944,2.75847,3.14159,0.20268,0.0,0.0,0.0,0,0,0.502,0.498
0.0,2.0944,2.75847,0.0,0.0,0.0,0.0,0.0,0,0,0.5038,0.4962
3.14159,3.14159,1.96669,3.14159,1.52013,1.5708,0.0,0.0,0,0,0.5084,0.4916
0.0,3.14159,1.91561,3.14159,1.41878,1.5708,2.0944,2.35619,1,0,0.5027,0.4973
3.14159,2.0944,2.47752,0.0,1.01342,1.5708,0.0,0.0,0,1,0.5084,0.5084
3.14159,1.0472,2.5286,0.0,0.0,0.0,0.0,0.0,0,0,0.5087,0.4913
3.14159,0.0,1.37924,3.14159,0.70939,0.0,1.0472,0.0,0,0,0.504,0.496
3.14159,3.14159,1.09828,3.14159,1.01342,1.5708,0.0,3.14159,1,1,0.5009,0.5009
3.14159,3.14159,0.97057,0.0,1.2161,1.5708,3.14159,0.0,1,1,0.5025,0.5025
3.14159,1.0472,2.50306,0.0,0.0,3.14159,0.0,0.0,0,0,0.5086,0.4914
0.0,1.0472,2.75847,0.0,0.0,0.0,2.0944,0.0,0,0,0.5103,0.4897
3.14159,3.14159,2.42643,0.0,0.25335,1.5708,0.0,3.14159,1,0,0.5128,0.4872
3.14159,3.14159,2.04331,0.0,0.20268,1.5708,0.0,0.0,0,0,0.5123,0.4877
3.14159,0.0,1.89006,0.0,1.31744,1.5708,2.0944,0.0,1,0,0.5036,0.4964
