air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
298.9,310.0,1323.0,52.9,106.0,0.0,0.0,1.0,0,0,0.985,0.015
301.8,310.9,1346.0,44.6,142.0,0.0,0.0,1.0,0,0,0.705,0.295
300.9,312.6,1555.0,40.6,109.0,0.0,0.0,1.0,0,0,0.99,0.01
302.3,311.8,1879.0,23.0,124.0,0.0,0.0,1.0,0,0,1.0,0.0
300.5,310.6,1378.0,51.5,166.0,1.0,0.0,0.0,0,0,0.935,0.065
302.2,311.3,1475.0,48.6,104.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,312.0,1944.0,21.4,71.0,0.0,0.0,1.0,0,0,0.995,0.005
300.1,309.2,1421.0,42.5,61.0,0.0,1.0,0.0,0,0,0.995,0.005
297.1,308.1,1633.0,33.3,192.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,311.6,1509.0,47.2,202.0,0.0,1.0,0.0,0,0,0.97,0.03
302.2,311.2,1627.0,33.2,74.0,0.0,0.0,1.0,0,0,1.0,0.0
300.6,310.2,1318.0,51.0,8.0,0.0,1.0,0.0,0,0,0.955,0.045
303.4,311.5,1501.0,36.2,69.0,0.0,1.0,0.0,0,0,0.995,0.005
298.8,309.7,1453.0,47.7,101.0,0.0,0.0,1.0,0,0,0.985,0.015
297.5,308.0,1560.0,39.0,141.0,0.0,0.0,1.0,0,0,1.0,0.0
302.6,310.4,1415.0,52.1,12.0,0.0,1.0,0.0,0,0,0.9,0.1
300.5,310.5,1695.0,26.7,28.0,0.0,1.0,0.0,0,0,0.99,0.01
301.6,309.8,1588.0,33.9,89.0,0.0,1.0,0.0,0,0,0.985,0.015
297.5,308.8,1824.0,24.0,179.0,1.0,0.0,0.0,0,0,0.98,0.02
303.7,312.4,1546.0,33.7,149.0,0.0,0.0,1.0,0,0,1.0,0.0
303.7,312.4,1642.0,32.3,206.0,0.0,0.0,1.0,0,0,0.955,0.045
298.4,308.4,1479.0,39.2,58.0,1.0,0.0,0.0,0,0,1.0,0.0
300.6,309.8,1629.0,37.6,162.0,0.0,1.0,0.0,0,0,0.965,0.035
301.1,310.1,1457.0,39.6,215.0,0.0,1.0,0.0,0,0,0.925,0.075
297.7,308.2,1489.0,43.0,151.0,1.0,0.0,0.0,0,0,1.0,0.0
301.7,310.7,1493.0,51.1,87.0,0.0,1.0,0.0,0,0,0.995,0.005
300.6,310.0,1478.0,36.3,95.0,0.0,0.0,1.0,0,0,1.0,0.0
297.7,307.2,1518.0,35.8,195.0,0.0,1.0,0.0,0,0,0.995,0.005
299.7,309.1,1603.0,38.5,170.0,0.0,0.0,1.0,0,0,0.98,0.02
298.6,309.7,1925.0,22.1,7.0,0.0,1.0,0.0,0,0,0.995,0.005
298.4,308.7,1386.0,44.9,135.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.1,1537.0,35.7,198.0,0.0,1.0,0.0,0,0,0.99,0.01
300.7,311.0,1559.0,42.8,121.0,0.0,0.0,1.0,0,0,1.0,0.0
300.9,311.0,1567.0,34.3,130.0,0.0,0.0,1.0,0,0,1.0,0.0
303.8,313.2,1381.0,52.4,140.0,1.0,0.0,0.0,0,0,0.92,0.08
304.0,313.2,1615.0,37.8,127.0,0.0,1.0,0.0,0,0,0.99,0.01
303.8,313.1,2117.0,18.6,22.0,0.0,0.0,1.0,0,0,0.99,0.01
298.3,309.6,1546.0,36.2,177.0,1.0,0.0,0.0,0,0,0.995,0.005
300.9,312.4,1364.0,52.5,125.0,0.0,1.0,0.0,0,0,0.975,0.025
298.2,309.0,1410.0,47.6,76.0,0.0,0.0,1.0,0,0,0.995,0.005
298.0,307.7,1422.0,45.6,140.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,309.1,1515.0,35.1,213.0,0.0,1.0,0.0,0,0,0.89,0.11
303.9,312.7,1339.0,62.3,156.0,0.0,1.0,0.0,0,0,0.6,0.4
297.4,308.0,1440.0,42.4,190.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,309.6,1442.0,49.2,61.0,1.0,0.0,0.0,0,0,0.97,0.03
299.2,308.4,1386.0,54.1,26.0,0.0,1.0,0.0,0,0,0.995,0.005
301.7,309.9,1607.0,37.7,93.0,0.0,1.0,0.0,0,0,0.99,0.01
300.1,311.6,1433.0,51.4,76.0,0.0,0.0,1.0,0,0,1.0,0.0
301.5,310.5,1702.0,28.7,135.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.4,1559.0,39.4,199.0,0.0,1.0,0.0,0,0,0.995,0.005
300.3,309.9,1601.0,31.7,180.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,310.6,2006.0,19.1,102.0,0.0,0.0,1.0,0,0,0.93,0.07
302.0,310.6,1583.0,35.2,171.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,309.9,1383.0,44.5,176.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.0,1555.0,40.6,205.0,0.0,1.0,0.0,0,0,0.905,0.095
301.2,310.6,1811.0,24.0,84.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,311.6,1562.0,34.2,107.0,0.0,0.0,1.0,0,0,0.995,0.005
303.4,311.5,1424.0,50.8,128.0,0.0,1.0,0.0,0,0,0.98,0.02
300.5,311.8,1596.0,34.8,87.0,0.0,1.0,0.0,0,0,0.99,0.01
302.2,311.5,1616.0,34.0,19.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,309.4,1803.0,24.7,98.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,311.0,1298.0,58.1,168.0,0.0,0.0,1.0,0,0,0.78,0.22
300.7,311.0,1462.0,41.9,126.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,310.9,1483.0,37.0,35.0,0.0,0.0,1.0,0,0,0.995,0.005
303.8,313.1,1458.0,42.2,25.0,0.0,1.0,0.0,0,0,0.985,0.015
302.3,311.7,1341.0,46.3,194.0,0.0,0.0,1.0,0,1,0.585,0.585
299.1,310.3,1441.0,43.9,94.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.6,1505.0,33.5,14.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,309.9,1552.0,41.3,116.0,0.0,0.0,1.0,0,0,1.0,0.0
300.3,311.4,1526.0,38.5,101.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,308.9,1862.0,27.0,172.0,0.0,1.0,0.0,0,0,0.905,0.095
297.1,308.4,1432.0,53.4,199.0,0.0,0.0,1.0,0,0,0.975,0.025
301.8,310.0,1781.0,23.9,198.0,0.0,0.0,1.0,0,0,1.0,0.0
297.0,307.9,1493.0,34.7,57.0,0.0,0.0,1.0,0,0,1.0,0.0
301.3,310.4,1414.0,51.4,199.0,0.0,1.0,0.0,0,0,0.77,0.23
302.6,311.0,1542.0,39.7,141.0,0.0,0.0,1.0,0,0,1.0,0.0
298.6,309.7,1672.0,27.5,54.0,1.0,0.0,0.0,0,0,0.995,0.005
301.2,310.8,1461.0,40.6,47.0,0.0,1.0,0.0,0,0,1.0,0.0
299.8,309.4,1555.0,34.8,122.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,311.0,2370.0,14.7,144.0,0.0,0.0,1.0,0,0,0.945,0.055
301.3,310.8,1418.0,45.4,59.0,0.0,0.0,1.0,0,0,0.985,0.015
296.4,307.5,1549.0,36.1,58.0,0.0,1.0,0.0,0,0,1.0,0.0
298.7,308.5,1444.0,54.2,62.0,0.0,1.0,0.0,0,0,0.995,0.005
300.9,310.7,1485.0,41.0,181.0,0.0,0.0,1.0,0,0,1.0,0.0
298.1,309.3,1443.0,45.3,70.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,308.7,1420.0,50.3,208.0,0.0,0.0,1.0,0,0,0.87,0.13
300.7,311.8,1336.0,58.4,189.0,0.0,1.0,0.0,1,1,0.89,0.89
297.4,308.8,1473.0,46.2,167.0,0.0,1.0,0.0,0,0,1.0,0.0
299.6,310.8,1498.0,46.9,116.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.8,1618.0,36.0,158.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,310.6,1543.0,36.2,30.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,308.1,1631.0,30.6,146.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,309.1,1420.0,49.5,5.0,0.0,0.0,1.0,0,0,0.985,0.015
300.4,309.6,1614.0,30.3,161.0,0.0,0.0,1.0,0,0,0.99,0.01
298.1,308.7,1642.0,30.3,3.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,310.2,1435.0,48.1,12.0,0.0,1.0,0.0,0,0,0.92,0.08
302.3,311.5,1507.0,37.5,55.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.6,1490.0,48.1,81.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.1,1887.0,22.4,197.0,0.0,0.0,1.0,0,0,1.0,0.0
300.5,311.9,1403.0,45.7,54.0,0.0,1.0,0.0,0,0,0.995,0.005
302.3,311.4,1434.0,40.3,133.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,312.9,1618.0,30.4,130.0,0.0,0.0,1.0,0,0,1.0,0.0
295.6,306.0,1396.0,52.4,0.0,1.0,0.0,0.0,0,0,0.98,0.02
297.5,308.4,1489.0,39.5,96.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,310.1,1495.0,42.9,175.0,0.0,1.0,0.0,0,0,1.0,0.0
296.7,307.7,1502.0,43.9,84.0,0.0,1.0,0.0,0,0,1.0,0.0
303.1,312.7,1353.0,51.8,97.0,0.0,1.0,0.0,0,0,0.8,0.2
299.2,310.3,1463.0,38.9,160.0,0.0,1.0,0.0,0,0,1.0,0.0
301.3,310.6,1510.0,38.5,47.0,0.0,1.0,0.0,0,0,1.0,0.0
303.8,312.9,1442.0,48.3,52.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,308.9,1443.0,43.5,0.0,0.0,1.0,0.0,0,0,0.97,0.03
298.0,309.9,1403.0,47.7,43.0,0.0,1.0,0.0,0,0,0.98,0.02
297.4,309.0,1497.0,41.8,144.0,0.0,0.0,1.0,0,0,1.0,0.0
304.1,313.3,1680.0,29.3,158.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,309.8,1421.0,47.2,0.0,0.0,0.0,1.0,0,0,0.945,0.055
300.7,311.2,1399.0,47.9,80.0,0.0,1.0,0.0,0,0,1.0,0.0
303.6,312.3,1451.0,43.4,119.0,0.0,1.0,0.0,0,0,1.0,0.0
303.4,312.8,1360.0,50.8,94.0,0.0,1.0,0.0,0,0,0.825,0.175
296.0,306.7,2044.0,22.3,48.0,0.0,0.0,1.0,0,0,1.0,0.0
300.6,309.4,1367.0,63.2,45.0,0.0,0.0,1.0,1,0,0.64,0.36
300.9,312.1,1462.0,46.0,166.0,0.0,1.0,0.0,0,0,1.0,0.0
300.3,309.5,1665.0,31.4,32.0,0.0,0.0,1.0,0,0,1.0,0.0
301.1,312.3,1534.0,39.0,129.0,0.0,1.0,0.0,0,0,0.995,0.005
299.2,308.5,1487.0,41.2,140.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,311.4,1430.0,40.9,93.0,0.0,1.0,0.0,0,0,0.995,0.005
300.0,309.6,1618.0,28.7,53.0,0.0,1.0,0.0,0,0,0.99,0.01
298.8,309.8,1911.0,21.6,126.0,1.0,0.0,0.0,0,0,0.995,0.005
300.7,311.9,1419.0,47.7,179.0,0.0,1.0,0.0,0,0,1.0,0.0
304.2,313.3,1464.0,45.9,48.0,0.0,1.0,0.0,0,0,1.0,0.0
302.9,312.4,1550.0,36.9,194.0,0.0,1.0,0.0,0,0,0.995,0.005
297.4,308.6,1439.0,51.9,188.0,0.0,1.0,0.0,0,0,0.955,0.045
298.0,307.8,1453.0,37.7,119.0,0.0,1.0,0.0,0,0,0.995,0.005
298.0,308.7,1479.0,58.5,176.0,0.0,0.0,1.0,1,0,0.93,0.07
299.1,310.6,1380.0,44.7,170.0,0.0,1.0,0.0,0,0,0.985,0.015
301.7,310.8,1594.0,32.4,204.0,0.0,0.0,1.0,0,0,0.965,0.035
301.7,310.7,1641.0,31.9,192.0,0.0,1.0,0.0,0,0,0.995,0.005
298.2,309.0,1780.0,29.3,91.0,0.0,1.0,0.0,0,0,1.0,0.0
296.4,307.5,1403.0,52.8,94.0,1.0,0.0,0.0,0,0,0.99,0.01
300.8,310.8,1689.0,32.9,151.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,310.2,1489.0,47.8,21.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,308.4,1436.0,41.8,28.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,310.8,1557.0,35.3,65.0,0.0,0.0,1.0,0,0,1.0,0.0
300.8,310.8,1461.0,41.3,53.0,0.0,0.0,1.0,0,0,1.0,0.0
303.4,312.2,1561.0,38.2,45.0,0.0,0.0,1.0,0,0,0.995,0.005
297.8,308.9,1282.0,58.1,108.0,0.0,1.0,0.0,0,0,0.955,0.045
302.6,310.2,1631.0,31.0,100.0,0.0,0.0,1.0,0,0,0.96,0.04
300.5,309.5,1320.0,49.9,59.0,0.0,0.0,1.0,0,0,0.995,0.005
299.2,308.4,1538.0,38.0,98.0,0.0,0.0,1.0,0,0,0.995,0.005
296.4,307.2,1748.0,25.3,144.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,310.1,1485.0,49.9,19.0,0.0,1.0,0.0,0,0,1.0,0.0
295.5,306.0,1326.0,50.8,18.0,0.0,0.0,1.0,0,0,0.925,0.075
301.5,310.6,1578.0,34.1,120.0,0.0,1.0,0.0,0,0,1.0,0.0
303.3,311.4,1692.0,27.9,55.0,1.0,0.0,0.0,0,0,0.995,0.005
304.2,313.8,1481.0,44.9,136.0,0.0,0.0,1.0,0,0,1.0,0.0
302.8,312.4,1590.0,34.4,64.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,309.0,1685.0,30.7,177.0,0.0,0.0,1.0,0,0,0.98,0.02
298.0,308.1,1403.0,44.8,148.0,0.0,0.0,1.0,0,0,1.0,0.0
298.3,309.1,1472.0,40.1,31.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,311.5,1530.0,43.9,165.0,0.0,0.0,1.0,0,0,1.0,0.0
298.6,309.1,1487.0,43.2,206.0,0.0,0.0,1.0,0,0,1.0,0.0
303.4,312.3,1663.0,33.9,78.0,0.0,1.0,0.0,0,0,0.965,0.035
297.5,308.8,1360.0,50.7,190.0,0.0,1.0,0.0,0,0,0.885,0.115
301.9,309.8,1507.0,44.7,131.0,0.0,1.0,0.0,0,0,0.98,0.02
295.7,306.1,1408.0,47.9,117.0,0.0,1.0,0.0,0,0,1.0,0.0
296.8,308.0,1497.0,41.7,231.0,0.0,1.0,0.0,0,0,0.84,0.16
300.7,310.2,1348.0,54.8,50.0,0.0,1.0,0.0,0,0,0.935,0.065
298.0,307.8,1839.0,22.7,79.0,0.0,1.0,0.0,0,0,1.0,0.0
303.9,313.1,1310.0,62.9,130.0,0.0,1.0,0.0,0,0,0.79,0.21
299.3,308.5,1304.0,60.6,8.0,0.0,0.0,1.0,0,0,0.9,0.1
303.7,312.4,1474.0,38.8,139.0,0.0,0.0,1.0,0,0,1.0,0.0
297.8,308.3,1498.0,47.3,160.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,311.8,1475.0,42.8,38.0,1.0,0.0,0.0,0,0,1.0,0.0
300.7,311.1,1478.0,46.8,165.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,310.0,1517.0,39.0,4.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.4,1571.0,39.4,0.0,0.0,1.0,0.0,0,0,0.995,0.005
300.7,310.7,1442.0,43.2,49.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.4,1487.0,38.9,185.0,1.0,0.0,0.0,0,0,1.0,0.0
300.2,310.1,1485.0,40.5,188.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.3,1590.0,35.5,59.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,312.3,1577.0,33.2,100.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,310.1,1462.0,38.3,49.0,1.0,0.0,0.0,0,0,1.0,0.0
300.7,309.6,1525.0,36.5,71.0,0.0,0.0,1.0,0,0,1.0,0.0
303.5,312.8,1877.0,22.3,96.0,0.0,1.0,0.0,0,0,1.0,0.0
301.3,310.8,1531.0,53.4,57.0,0.0,1.0,0.0,0,0,0.985,0.015
300.9,310.8,1390.0,40.6,131.0,1.0,0.0,0.0,0,0,1.0,0.0
297.3,308.3,1544.0,41.7,6.0,0.0,0.0,1.0,0,0,1.0,0.0
299.4,309.1,1670.0,35.9,68.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,310.3,1458.0,43.4,0.0,0.0,0.0,1.0,0,0,1.0,0.0
302.3,311.4,1372.0,46.0,86.0,1.0,0.0,0.0,0,0,0.57,0.43
303.9,312.7,1401.0,50.0,129.0,1.0,0.0,0.0,0,0,1.0,0.0
301.8,310.6,1459.0,40.2,128.0,0.0,0.0,1.0,0,0,1.0,0.0
302.4,311.0,1462.0,48.5,81.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.8,1409.0,47.5,138.0,1.0,0.0,0.0,0,0,0.96,0.04
299.8,309.7,1910.0,21.8,141.0,0.0,0.0,1.0,0,0,0.995,0.005
304.3,313.5,2245.0,15.1,172.0,0.0,0.0,1.0,0,0,0.99,0.01
299.2,308.5,1474.0,47.2,132.0,0.0,0.0,1.0,0,0,0.995,0.005
300.6,309.6,1411.0,41.6,140.0,0.0,1.0,0.0,0,0,1.0,0.0
302.6,311.9,1354.0,48.0,67.0,0.0,1.0,0.0,0,1,0.585,0.585
300.9,310.5,2288.0,16.1,85.0,0.0,1.0,0.0,0,0,0.895,0.105
297.5,308.5,1340.0,57.4,143.0,0.0,1.0,0.0,0,0,0.99,0.01
298.9,310.6,1406.0,43.8,12.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,309.9,1404.0,39.8,62.0,0.0,1.0,0.0,0,0,0.99,0.01
301.3,310.7,1819.0,25.5,46.0,0.0,0.0,1.0,0,0,0.995,0.005
302.2,311.2,1649.0,33.2,9.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,309.5,1692.0,30.3,64.0,0.0,1.0,0.0,0,0,0.995,0.005
301.3,311.2,1675.0,32.1,12.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,309.8,1753.0,27.5,130.0,0.0,1.0,0.0,0,0,0.975,0.025
302.2,311.4,1754.0,26.9,33.0,0.0,1.0,0.0,0,0,1.0,0.0
302.6,312.1,1445.0,42.0,181.0,0.0,0.0,1.0,0,0,0.995,0.005
300.0,309.1,1791.0,28.2,108.0,0.0,1.0,0.0,0,0,1.0,0.0
299.1,308.5,1676.0,31.0,69.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,310.7,1535.0,42.6,17.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,310.4,1450.0,39.4,62.0,0.0,0.0,1.0,0,0,1.0,0.0
299.6,309.0,1648.0,33.6,70.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.8,1543.0,36.9,97.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,310.6,1427.0,52.8,75.0,0.0,0.0,1.0,0,0,1.0,0.0
297.5,309.1,1540.0,38.5,176.0,0.0,0.0,1.0,0,0,1.0,0.0
298.1,309.3,1332.0,51.0,72.0,1.0,0.0,0.0,0,0,1.0,0.0
301.7,310.8,1502.0,34.4,157.0,0.0,0.0,1.0,0,0,1.0,0.0
301.3,310.6,1481.0,40.9,57.0,0.0,1.0,0.0,0,0,1.0,0.0
299.4,309.1,1645.0,28.6,57.0,0.0,1.0,0.0,0,0,1.0,0.0
303.9,313.0,1759.0,28.4,74.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,308.4,1406.0,47.4,3.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,308.6,1680.0,29.4,95.0,0.0,1.0,0.0,0,0,1.0,0.0
299.8,309.0,1467.0,37.3,193.0,1.0,0.0,0.0,0,0,0.99,0.01
302.4,312.1,1455.0,40.4,28.0,0.0,1.0,0.0,0,0,1.0,0.0
301.1,310.6,1410.0,43.9,73.0,0.0,0.0,1.0,0,0,1.0,0.0
302.4,310.2,1351.0,45.1,168.0,0.0,1.0,0.0,1,1,0.875,0.875
300.7,310.2,1877.0,24.8,64.0,1.0,0.0,0.0,0,0,1.0,0.0
300.9,311.5,1836.0,21.8,12.0,0.0,0.0,1.0,0,0,1.0,0.0
303.7,312.2,1487.0,34.0,94.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,310.8,1385.0,50.7,133.0,0.0,1.0,0.0,0,0,0.97,0.03
296.8,307.5,1516.0,36.7,135.0,0.0,0.0,1.0,0,0,1.0,0.0
303.8,312.9,1589.0,37.2,203.0,0.0,1.0,0.0,0,0,0.98,0.02
297.2,308.3,1431.0,43.7,46.0,0.0,0.0,1.0,0,0,0.995,0.005
298.2,308.9,1367.0,45.0,85.0,0.0,1.0,0.0,0,0,1.0,0.0
296.2,307.1,1444.0,46.7,194.0,0.0,1.0,0.0,0,0,0.995,0.005
300.2,311.8,1379.0,51.0,46.0,0.0,1.0,0.0,0,0,0.93,0.07
300.3,311.7,1635.0,31.8,156.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.5,1725.0,34.0,170.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,309.8,1430.0,55.0,102.0,0.0,1.0,0.0,0,0,0.98,0.02
297.7,309.0,1538.0,43.2,30.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,310.9,1577.0,34.6,159.0,0.0,0.0,1.0,0,0,1.0,0.0
297.4,308.1,1620.0,31.2,143.0,0.0,0.0,1.0,0,0,1.0,0.0
300.5,309.7,1341.0,50.9,137.0,0.0,0.0,1.0,0,0,0.99,0.01
302.9,312.1,1334.0,54.7,88.0,0.0,1.0,0.0,0,1,0.62,0.62
301.4,310.9,1557.0,39.3,174.0,0.0,0.0,1.0,0,0,1.0,0.0
299.5,310.7,1589.0,33.5,5.0,0.0,1.0,0.0,0,0,1.0,0.0
299.1,308.3,1431.0,52.3,38.0,0.0,1.0,0.0,0,0,0.965,0.035
299.3,309.0,1447.0,50.4,140.0,0.0,1.0,0.0,0,0,0.99,0.01
300.9,312.0,1375.0,56.1,182.0,0.0,0.0,1.0,0,0,0.93,0.07
