air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
302.2,311.3,1758.0,26.4,4.0,1.0,0.0,0.0,0,0,0.968,0.032
297.5,308.9,1696.0,30.9,133.0,0.0,1.0,0.0,0,0,0.9518,0.0482
299.0,309.4,1693.0,30.1,84.0,0.0,1.0,0.0,0,0,0.9483,0.0517
298.2,308.8,1666.0,31.5,30.0,0.0,1.0,0.0,0,0,0.9782,0.0218
301.5,310.5,1538.0,44.3,43.0,1.0,0.0,0.0,0,0,0.688,0.312
300.2,311.6,1540.0,37.7,71.0,0.0,1.0,0.0,0,0,0.9633,0.0367
301.0,311.6,1454.0,40.0,140.0,0.0,0.0,1.0,0,0,0.9158,0.0842
301.4,310.5,1647.0,33.3,85.0,0.0,1.0,0.0,0,0,0.785,0.215
300.7,311.8,1407.0,42.4,224.0,0.0,0.0,1.0,0,0,0.8268,0.1732
296.8,308.0,1510.0,39.4,29.0,0.0,1.0,0.0,0,0,0.9831,0.0169
297.9,308.5,1305.0,47.2,155.0,0.0,1.0,0.0,0,0,0.8722,0.1278
298.3,308.4,1528.0,37.3,160.0,0.0,1.0,0.0,0,0,0.8409,0.1591
300.9,309.5,1469.0,43.4,126.0,1.0,0.0,0.0,0,0,0.592,0.408
298.9,310.0,1323.0,52.9,106.0,0.0,0.0,1.0,0,0,0.8449,0.1551
301.8,310.9,1346.0,44.6,142.0,0.0,0.0,1.0,0,0,0.7523,0.2477
300.9,312.6,1555.0,40.6,109.0,0.0,0.0,1.0,0,0,0.9236,0.0764
302.3,311.8,1879.0,23.0,124.0,0.0,0.0,1.0,0,0,0.8332,0.1668
300.5,310.6,1378.0,51.5,166.0,1.0,0.0,0.0,0,1,0.5189,0.5189
302.2,311.3,1475.0,48.6,104.0,0.0,1.0,0.0,0,1,0.7416,0.7416
302.7,312.0,1944.0,21.4,71.0,0.0,0.0,1.0,0,0,0.8658,0.1342
300.1,309.2,1421.0,42.5,61.0,0.0,1.0,0.0,0,0,0.8546,0.1454
297.1,308.1,1633.0,33.3,192.0,0.0,1.0,0.0,0,0,0.8822,0.1178
300.5,311.6,1509.0,47.2,202.0,0.0,1.0,0.0,0,1,0.6584,0.6584
302.2,311.2,1627.0,33.2,74.0,0.0,0.0,1.0,0,0,0.8702,0.1298
300.6,310.2,1318.0,51.0,8.0,0.0,1.0,0.0,0,0,0.8478,0.1522
303.4,311.5,1501.0,36.2,69.0,0.0,1.0,0.0,0,0,0.7676,0.2324
298.8,309.7,1453.0,47.7,101.0,0.0,0.0,1.0,0,0,0.8362,0.1638
297.5,308.0,1560.0,39.0,141.0,0.0,0.0,1.0,0,0,0.8863,0.1137
302.6,310.4,1415.0,52.1,12.0,0.0,1.0,0.0,0,1,0.7483,0.7483
300.5,310.5,1695.0,26.7,28.0,0.0,1.0,0.0,0,0,0.9805,0.0195
301.6,309.8,1588.0,33.9,89.0,0.0,1.0,0.0,0,0,0.729,0.271
297.5,308.8,1824.0,24.0,179.0,1.0,0.0,0.0,0,0,0.9651,0.0349
303.7,312.4,1546.0,33.7,149.0,0.0,0.0,1.0,0,0,0.7561,0.2439
303.7,312.4,1642.0,32.3,206.0,0.0,0.0,1.0,0,1,0.5484,0.5484
298.4,308.4,1479.0,39.2,58.0,1.0,0.0,0.0,0,0,0.9714,0.0286
300.6,309.8,1629.0,37.6,162.0,0.0,1.0,0.0,0,1,0.5913,0.5913
301.1,310.1,1457.0,39.6,215.0,0.0,1.0,0.0,0,1,0.5311,0.5311
297.7,308.2,1489.0,43.0,151.0,1.0,0.0,0.0,0,0,0.8551,0.1449
301.7,310.7,1493.0,51.1,87.0,0.0,1.0,0.0,0,1,0.8304,0.8304
300.6,310.0,1478.0,36.3,95.0,0.0,0.0,1.0,0,0,0.9441,0.0559
297.7,307.2,1518.0,35.8,195.0,0.0,1.0,0.0,0,0,0.7886,0.2114
299.7,309.1,1603.0,38.5,170.0,0.0,0.0,1.0,0,0,0.5683,0.4317
298.6,309.7,1925.0,22.1,7.0,0.0,1.0,0.0,0,0,0.9847,0.0153
298.4,308.7,1386.0,44.9,135.0,0.0,1.0,0.0,0,0,0.8418,0.1582
298.6,309.1,1537.0,35.7,198.0,0.0,1.0,0.0,0,0,0.8454,0.1546
300.7,311.0,1559.0,42.8,121.0,0.0,0.0,1.0,0,0,0.6925,0.3075
300.9,311.0,1567.0,34.3,130.0,0.0,0.0,1.0,0,0,0.9207,0.0793
303.8,313.2,1381.0,52.4,140.0,1.0,0.0,0.0,0,1,0.7236,0.7236
304.0,313.2,1615.0,37.8,127.0,0.0,1.0,0.0,0,1,0.5814,0.5814
303.8,313.1,2117.0,18.6,22.0,0.0,0.0,1.0,0,0,0.7969,0.2031
298.3,309.6,1546.0,36.2,177.0,1.0,0.0,0.0,0,0,0.9516,0.0484
300.9,312.4,1364.0,52.5,125.0,0.0,1.0,0.0,0,0,0.6684,0.3316
298.2,309.0,1410.0,47.6,76.0,0.0,0.0,1.0,0,0,0.9173,0.0827
298.0,307.7,1422.0,45.6,140.0,0.0,1.0,0.0,0,0,0.6753,0.3247
297.5,309.1,1515.0,35.1,213.0,0.0,1.0,0.0,0,0,0.9426,0.0574
303.9,312.7,1339.0,62.3,156.0,0.0,1.0,0.0,0,1,0.9844,0.9844
297.4,308.0,1440.0,42.4,190.0,0.0,0.0,1.0,0,0,0.8618,0.1382
300.2,309.6,1442.0,49.2,61.0,1.0,0.0,0.0,0,0,0.6867,0.3133
299.2,308.4,1386.0,54.1,26.0,0.0,1.0,0.0,0,0,0.5073,0.4927
301.7,309.9,1607.0,37.7,93.0,0.0,1.0,0.0,0,1,0.5385,0.5385
300.1,311.6,1433.0,51.4,76.0,0.0,0.0,1.0,0,0,0.8188,0.1812
301.5,310.5,1702.0,28.7,135.0,0.0,1.0,0.0,0,0,0.7536,0.2464
301.4,310.4,1559.0,39.4,199.0,0.0,1.0,0.0,0,1,0.7063,0.7063
300.3,309.9,1601.0,31.7,180.0,0.0,1.0,0.0,0,0,0.7991,0.2009
300.7,310.6,2006.0,19.1,102.0,0.0,0.0,1.0,0,0,0.8944,0.1056
302.0,310.6,1583.0,35.2,171.0,0.0,1.0,0.0,0,1,0.53,0.53
300.7,309.9,1383.0,44.5,176.0,0.0,1.0,0.0,0,0,0.5332,0.4668
302.4,311.0,1555.0,40.6,205.0,0.0,1.0,0.0,0,1,0.8367,0.8367
301.2,310.6,1811.0,24.0,84.0,0.0,1.0,0.0,0,0,0.8996,0.1004
303.5,311.6,1562.0,34.2,107.0,0.0,0.0,1.0,0,0,0.7342,0.2658
303.4,311.5,1424.0,50.8,128.0,0.0,1.0,0.0,0,1,0.9084,0.9084
300.5,311.8,1596.0,34.8,87.0,0.0,1.0,0.0,0,0,0.9567,0.0433
302.2,311.5,1616.0,34.0,19.0,0.0,1.0,0.0,0,0,0.9099,0.0901
297.5,309.4,1803.0,24.7,98.0,0.0,1.0,0.0,0,0,0.9859,0.0141
301.7,311.0,1298.0,58.1,168.0,0.0,0.0,1.0,0,1,0.8586,0.8586
300.7,311.0,1462.0,41.9,126.0,0.0,1.0,0.0,0,0,0.808,0.192
301.9,310.9,1483.0,37.0,35.0,0.0,0.0,1.0,0,0,0.9491,0.0509
303.8,313.1,1458.0,42.2,25.0,0.0,1.0,0.0,0,0,0.8261,0.1739
302.3,311.7,1341.0,46.3,194.0,0.0,0.0,1.0,0,0,0.5535,0.4465
299.1,310.3,1441.0,43.9,94.0,0.0,0.0,1.0,0,0,0.9479,0.0521
297.3,308.6,1505.0,33.5,14.0,0.0,1.0,0.0,0,0,0.9967,0.0033
300.5,309.9,1552.0,41.3,116.0,0.0,0.0,1.0,0,0,0.6653,0.3347
300.3,311.4,1526.0,38.5,101.0,0.0,1.0,0.0,0,0,0.9302,0.0698
298.3,308.9,1862.0,27.0,172.0,0.0,1.0,0.0,0,0,0.7562,0.2438
297.1,308.4,1432.0,53.4,199.0,0.0,0.0,1.0,0,1,0.5659,0.5659
301.8,310.0,1781.0,23.9,198.0,0.0,0.0,1.0,0,0,0.623,0.377
297.0,307.9,1493.0,34.7,57.0,0.0,0.0,1.0,0,0,0.9943,0.0057
301.3,310.4,1414.0,51.4,199.0,0.0,1.0,0.0,0,1,0.9047,0.9047
302.6,311.0,1542.0,39.7,141.0,0.0,0.0,1.0,0,1,0.5478,0.5478
298.6,309.7,1672.0,27.5,54.0,1.0,0.0,0.0,0,0,0.9949,0.0051
301.2,310.8,1461.0,40.6,47.0,0.0,1.0,0.0,0,0,0.9018,0.0982
299.8,309.4,1555.0,34.8,122.0,0.0,1.0,0.0,0,0,0.8721,0.1279
300.2,311.0,2370.0,14.7,144.0,0.0,0.0,1.0,0,1,0.5267,0.5267
301.3,310.8,1418.0,45.4,59.0,0.0,0.0,1.0,0,0,0.844,0.156
296.4,307.5,1549.0,36.1,58.0,0.0,1.0,0.0,0,0,0.9834,0.0166
298.7,308.5,1444.0,54.2,62.0,0.0,1.0,0.0,0,1,0.6259,0.6259
300.9,310.7,1485.0,41.0,181.0,0.0,0.0,1.0,0,0,0.6824,0.3176
298.1,309.3,1443.0,45.3,70.0,0.0,1.0,0.0,0,0,0.9292,0.0708
299.3,308.7,1420.0,50.3,208.0,0.0,0.0,1.0,0,1,0.7713,0.7713
300.7,311.8,1336.0,58.4,189.0,0.0,1.0,0.0,1,1,0.8206,0.8206
297.4,308.8,1473.0,46.2,167.0,0.0,1.0,0.0,0,0,0.7412,0.2588
299.6,310.8,1498.0,46.9,116.0,0.0,1.0,0.0,0,0,0.7008,0.2992
302.2,311.8,1618.0,36.0,158.0,0.0,1.0,0.0,0,0,0.5529,0.4471
300.5,310.6,1543.0,36.2,30.0,0.0,1.0,0.0,0,0,0.9594,0.0406
297.5,308.1,1631.0,30.6,146.0,0.0,1.0,0.0,0,0,0.9492,0.0508
299.5,309.1,1420.0,49.5,5.0,0.0,0.0,1.0,0,0,0.8517,0.1483
300.4,309.6,1614.0,30.3,161.0,0.0,0.0,1.0,0,0,0.8784,0.1216
298.1,308.7,1642.0,30.3,3.0,0.0,1.0,0.0,0,0,0.9908,0.0092
301.7,310.2,1435.0,48.1,12.0,0.0,1.0,0.0,0,0,0.5735,0.4265
302.3,311.5,1507.0,37.5,55.0,0.0,1.0,0.0,0,0,0.8766,0.1234
301.5,310.6,1490.0,48.1,81.0,0.0,1.0,0.0,0,1,0.6622,0.6622
302.4,311.1,1887.0,22.4,197.0,0.0,0.0,1.0,0,0,0.5332,0.4668
300.5,311.9,1403.0,45.7,54.0,0.0,1.0,0.0,0,0,0.9456,0.0544
302.3,311.4,1434.0,40.3,133.0,0.0,1.0,0.0,0,0,0.7103,0.2897
303.5,312.9,1618.0,30.4,130.0,0.0,0.0,1.0,0,0,0.8814,0.1186
295.6,306.0,1396.0,52.4,0.0,1.0,0.0,0.0,0,0,0.9345,0.0655
297.5,308.4,1489.0,39.5,96.0,0.0,1.0,0.0,0,0,0.9544,0.0456
298.9,310.1,1495.0,42.9,175.0,0.0,1.0,0.0,0,0,0.7601,0.2399
296.7,307.7,1502.0,43.9,84.0,0.0,1.0,0.0,0,0,0.9028,0.0972
303.1,312.7,1353.0,51.8,97.0,0.0,1.0,0.0,0,1,0.5843,0.5843
299.2,310.3,1463.0,38.9,160.0,0.0,1.0,0.0,0,0,0.9228,0.0772
301.3,310.6,1510.0,38.5,47.0,0.0,1.0,0.0,0,0,0.8829,0.1171
303.8,312.9,1442.0,48.3,52.0,0.0,1.0,0.0,0,1,0.5563,0.5563
297.5,308.9,1443.0,43.5,0.0,0.0,1.0,0.0,0,0,0.9845,0.0155
298.0,309.9,1403.0,47.7,43.0,0.0,1.0,0.0,0,0,0.9628,0.0372
297.4,309.0,1497.0,41.8,144.0,0.0,0.0,1.0,0,0,0.9397,0.0603
304.1,313.3,1680.0,29.3,158.0,0.0,0.0,1.0,0,0,0.7465,0.2535
300.4,309.8,1421.0,47.2,0.0,0.0,0.0,1.0,0,0,0.8881,0.1119
300.7,311.2,1399.0,47.9,80.0,0.0,1.0,0.0,0,0,0.7963,0.2037
303.6,312.3,1451.0,43.4,119.0,0.0,1.0,0.0,0,1,0.5718,0.5718
303.4,312.8,1360.0,50.8,94.0,0.0,1.0,0.0,0,1,0.5788,0.5788
296.0,306.7,2044.0,22.3,48.0,0.0,0.0,1.0,0,0,0.9524,0.0476
300.6,309.4,1367.0,63.2,45.0,0.0,0.0,1.0,1,1,0.9037,0.9037
300.9,312.1,1462.0,46.0,166.0,0.0,1.0,0.0,0,0,0.6355,0.3645
300.3,309.5,1665.0,31.4,32.0,0.0,0.0,1.0,0,0,0.9499,0.0501
301.1,312.3,1534.0,39.0,129.0,0.0,1.0,0.0,0,0,0.8788,0.1212
299.2,308.5,1487.0,41.2,140.0,0.0,1.0,0.0,0,0,0.6666,0.3334
300.1,311.4,1430.0,40.9,93.0,0.0,1.0,0.0,0,0,0.9612,0.0388
300.0,309.6,1618.0,28.7,53.0,0.0,1.0,0.0,0,0,0.9744,0.0256
298.8,309.8,1911.0,21.6,126.0,1.0,0.0,0.0,0,0,0.9661,0.0339
300.7,311.9,1419.0,47.7,179.0,0.0,1.0,0.0,0,0,0.6037,0.3963
304.2,313.3,1464.0,45.9,48.0,0.0,1.0,0.0,0,0,0.5312,0.4688
302.9,312.4,1550.0,36.9,194.0,0.0,1.0,0.0,0,1,0.5008,0.5008
297.4,308.6,1439.0,51.9,188.0,0.0,1.0,0.0,0,1,0.5959,0.5959
298.0,307.8,1453.0,37.7,119.0,0.0,1.0,0.0,0,0,0.934,0.066
298.0,308.7,1479.0,58.5,176.0,0.0,0.0,1.0,1,1,0.8977,0.8977
299.1,310.6,1380.0,44.7,170.0,0.0,1.0,0.0,0,0,0.8876,0.1124
301.7,310.8,1594.0,32.4,204.0,0.0,0.0,1.0,0,0,0.6992,0.3008
301.7,310.7,1641.0,31.9,192.0,0.0,1.0,0.0,0,0,0.5407,0.4593
298.2,309.0,1780.0,29.3,91.0,0.0,1.0,0.0,0,0,0.9299,0.0701
296.4,307.5,1403.0,52.8,94.0,1.0,0.0,0.0,0,0,0.8381,0.1619
300.8,310.8,1689.0,32.9,151.0,0.0,1.0,0.0,0,0,0.7017,0.2983
300.6,310.2,1489.0,47.8,21.0,0.0,1.0,0.0,0,0,0.6645,0.3355
299.2,308.4,1436.0,41.8,28.0,0.0,1.0,0.0,0,0,0.9192,0.0808
301.9,310.8,1557.0,35.3,65.0,0.0,0.0,1.0,0,0,0.8967,0.1033
300.8,310.8,1461.0,41.3,53.0,0.0,0.0,1.0,0,0,0.9403,0.0597
303.4,312.2,1561.0,38.2,45.0,0.0,0.0,1.0,0,0,0.8034,0.1966
297.8,308.9,1282.0,58.1,108.0,0.0,1.0,0.0,0,0,0.635,0.365
302.6,310.2,1631.0,31.0,100.0,0.0,0.0,1.0,0,0,0.7285,0.2715
300.5,309.5,1320.0,49.9,59.0,0.0,0.0,1.0,0,0,0.7887,0.2113
299.2,308.4,1538.0,38.0,98.0,0.0,0.0,1.0,0,0,0.8681,0.1319
296.4,307.2,1748.0,25.3,144.0,0.0,1.0,0.0,0,0,0.9678,0.0322
300.6,310.1,1485.0,49.9,19.0,0.0,1.0,0.0,0,0,0.5451,0.4549
295.5,306.0,1326.0,50.8,18.0,0.0,0.0,1.0,0,0,0.9675,0.0325
301.5,310.6,1578.0,34.1,120.0,0.0,1.0,0.0,0,0,0.7834,0.2166
303.3,311.4,1692.0,27.9,55.0,1.0,0.0,0.0,0,0,0.8945,0.1055
304.2,313.8,1481.0,44.9,136.0,0.0,0.0,1.0,0,1,0.5396,0.5396
302.8,312.4,1590.0,34.4,64.0,0.0,1.0,0.0,0,0,0.8807,0.1193
297.4,309.0,1685.0,30.7,177.0,0.0,0.0,1.0,0,0,0.959,0.041
298.0,308.1,1403.0,44.8,148.0,0.0,0.0,1.0,0,0,0.8482,0.1518
298.3,309.1,1472.0,40.1,31.0,0.0,1.0,0.0,0,0,0.9764,0.0236
301.0,311.5,1530.0,43.9,165.0,0.0,0.0,1.0,0,0,0.586,0.414
298.6,309.1,1487.0,43.2,206.0,0.0,0.0,1.0,0,0,0.6765,0.3235
303.4,312.3,1663.0,33.9,78.0,0.0,1.0,0.0,0,0,0.6582,0.3418
297.5,308.8,1360.0,50.7,190.0,0.0,1.0,0.0,0,0,0.6621,0.3379
301.9,309.8,1507.0,44.7,131.0,0.0,1.0,0.0,0,1,0.8321,0.8321
295.7,306.1,1408.0,47.9,117.0,0.0,1.0,0.0,0,0,0.8119,0.1881
296.8,308.0,1497.0,41.7,231.0,0.0,1.0,0.0,0,0,0.7299,0.2701
300.7,310.2,1348.0,54.8,50.0,0.0,1.0,0.0,0,1,0.5249,0.5249
298.0,307.8,1839.0,22.7,79.0,0.0,1.0,0.0,0,0,0.9552,0.0448
303.9,313.1,1310.0,62.9,130.0,0.0,1.0,0.0,0,1,0.9673,0.9673
299.3,308.5,1304.0,60.6,8.0,0.0,0.0,1.0,0,1,0.5168,0.5168
303.7,312.4,1474.0,38.8,139.0,0.0,0.0,1.0,0,0,0.6772,0.3228
297.8,308.3,1498.0,47.3,160.0,0.0,1.0,0.0,0,1,0.5129,0.5129
302.3,311.8,1475.0,42.8,38.0,1.0,0.0,0.0,0,0,0.8853,0.1147
300.7,311.1,1478.0,46.8,165.0,0.0,1.0,0.0,0,1,0.5771,0.5771
298.6,310.0,1517.0,39.0,4.0,0.0,1.0,0.0,0,0,0.9865,0.0135
297.4,308.4,1571.0,39.4,0.0,0.0,1.0,0.0,0,0,0.9743,0.0257
300.7,310.7,1442.0,43.2,49.0,0.0,1.0,0.0,0,0,0.8925,0.1075
300.4,309.4,1487.0,38.9,185.0,1.0,0.0,0.0,0,0,0.7002,0.2998
300.2,310.1,1485.0,40.5,188.0,0.0,0.0,1.0,0,0,0.7242,0.2758
297.3,308.3,1590.0,35.5,59.0,0.0,1.0,0.0,0,0,0.9738,0.0262
300.7,312.3,1577.0,33.2,100.0,0.0,1.0,0.0,0,0,0.9751,0.0249
301.7,310.1,1462.0,38.3,49.0,1.0,0.0,0.0,0,0,0.9161,0.0839
300.7,309.6,1525.0,36.5,71.0,0.0,0.0,1.0,0,0,0.9072,0.0928
303.5,312.8,1877.0,22.3,96.0,0.0,1.0,0.0,0,0,0.8022,0.1978
301.3,310.8,1531.0,53.4,57.0,0.0,1.0,0.0,0,1,0.8432,0.8432
300.9,310.8,1390.0,40.6,131.0,1.0,0.0,0.0,0,0,0.9334,0.0666
297.3,308.3,1544.0,41.7,6.0,0.0,0.0,1.0,0,0,0.9764,0.0236
299.4,309.1,1670.0,35.9,68.0,0.0,1.0,0.0,0,0,0.8038,0.1962
300.8,310.3,1458.0,43.4,0.0,0.0,0.0,1.0,0,0,0.9327,0.0673
302.3,311.4,1372.0,46.0,86.0,1.0,0.0,0.0,0,0,0.7941,0.2059
303.9,312.7,1401.0,50.0,129.0,1.0,0.0,0.0,0,1,0.7074,0.7074
301.8,310.6,1459.0,40.2,128.0,0.0,0.0,1.0,0,0,0.7407,0.2593
302.4,311.0,1462.0,48.5,81.0,0.0,1.0,0.0,0,1,0.7294,0.7294
300.4,309.8,1409.0,47.5,138.0,1.0,0.0,0.0,0,0,0.6127,0.3873
299.8,309.7,1910.0,21.8,141.0,0.0,0.0,1.0,0,0,0.884,0.116
304.3,313.5,2245.0,15.1,172.0,0.0,0.0,1.0,0,1,0.7561,0.7561
299.2,308.5,1474.0,47.2,132.0,0.0,0.0,1.0,0,1,0.5138,0.5138
300.6,309.6,1411.0,41.6,140.0,0.0,1.0,0.0,0,0,0.7103,0.2897
302.6,311.9,1354.0,48.0,67.0,0.0,1.0,0.0,0,0,0.6902,0.3098
300.9,310.5,2288.0,16.1,85.0,0.0,1.0,0.0,0,1,0.5706,0.5706
297.5,308.5,1340.0,57.4,143.0,0.0,1.0,0.0,0,1,0.5783,0.5783
298.9,310.6,1406.0,43.8,12.0,0.0,1.0,0.0,0,0,0.9863,0.0137
298.9,309.9,1404.0,39.8,62.0,0.0,1.0,0.0,0,0,0.9835,0.0165
301.3,310.7,1819.0,25.5,46.0,0.0,0.0,1.0,0,0,0.9362,0.0638
302.2,311.2,1649.0,33.2,9.0,0.0,1.0,0.0,0,0,0.8916,0.1084
300.7,309.5,1692.0,30.3,64.0,0.0,1.0,0.0,0,0,0.851,0.149
301.3,311.2,1675.0,32.1,12.0,0.0,1.0,0.0,0,0,0.9456,0.0544
298.8,309.8,1753.0,27.5,130.0,0.0,1.0,0.0,0,0,0.9431,0.0569
302.2,311.4,1754.0,26.9,33.0,0.0,1.0,0.0,0,0,0.9189,0.0811
302.6,312.1,1445.0,42.0,181.0,0.0,0.0,1.0,0,0,0.6087,0.3913
300.0,309.1,1791.0,28.2,108.0,0.0,1.0,0.0,0,0,0.7391,0.2609
299.1,308.5,1676.0,31.0,69.0,0.0,1.0,0.0,0,0,0.9111,0.0889
299.2,310.7,1535.0,42.6,17.0,0.0,1.0,0.0,0,0,0.9563,0.0437
300.8,310.4,1450.0,39.4,62.0,0.0,0.0,1.0,0,0,0.9482,0.0518
299.6,309.0,1648.0,33.6,70.0,0.0,1.0,0.0,0,0,0.869,0.131
301.4,310.8,1543.0,36.9,97.0,0.0,1.0,0.0,0,0,0.8155,0.1845
300.6,310.6,1427.0,52.8,75.0,0.0,0.0,1.0,0,0,0.5266,0.4734
297.5,309.1,1540.0,38.5,176.0,0.0,0.0,1.0,0,0,0.9361,0.0639
298.1,309.3,1332.0,51.0,72.0,1.0,0.0,0.0,0,0,0.9453,0.0547
301.7,310.8,1502.0,34.4,157.0,0.0,0.0,1.0,0,0,0.8652,0.1348
301.3,310.6,1481.0,40.9,57.0,0.0,1.0,0.0,0,0,0.8317,0.1683
299.4,309.1,1645.0,28.6,57.0,0.0,1.0,0.0,0,0,0.9711,0.0289
303.9,313.0,1759.0,28.4,74.0,0.0,1.0,0.0,0,0,0.7622,0.2378
299.3,308.4,1406.0,47.4,3.0,0.0,1.0,0.0,0,0,0.837,0.163
298.8,308.6,1680.0,29.4,95.0,0.0,1.0,0.0,0,0,0.9343,0.0657
299.8,309.0,1467.0,37.3,193.0,1.0,0.0,0.0,0,0,0.8237,0.1763
302.4,312.1,1455.0,40.4,28.0,0.0,1.0,0.0,0,0,0.9216,0.0784
301.1,310.6,1410.0,43.9,73.0,0.0,0.0,1.0,0,0,0.8769,0.1231
302.4,310.2,1351.0,45.1,168.0,0.0,1.0,0.0,1,1,0.7003,0.7003
300.7,310.2,1877.0,24.8,64.0,1.0,0.0,0.0,0,0,0.9154,0.0846
300.9,311.5,1836.0,21.8,12.0,0.0,0.0,1.0,0,0,0.9915,0.0085
303.7,312.2,1487.0,34.0,94.0,0.0,1.0,0.0,0,0,0.853,0.147
301.7,310.8,1385.0,50.7,133.0,0.0,1.0,0.0,0,1,0.7319,0.7319
296.8,307.5,1516.0,36.7,135.0,0.0,0.0,1.0,0,0,0.9657,0.0343
303.8,312.9,1589.0,37.2,203.0,0.0,1.0,0.0,0,1,0.727,0.727
297.2,308.3,1431.0,43.7,46.0,0.0,0.0,1.0,0,0,0.9798,0.0202
298.2,308.9,1367.0,45.0,85.0,0.0,1.0,0.0,0,0,0.9426,0.0574
296.2,307.1,1444.0,46.7,194.0,0.0,1.0,0.0,0,0,0.663,0.337
300.2,311.8,1379.0,51.0,46.0,0.0,1.0,0.0,0,0,0.8932,0.1068
300.3,311.7,1635.0,31.8,156.0,0.0,1.0,0.0,0,0,0.9328,0.0672
