f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
0.37506,1.48812,1.30102,1.21649,2.04064,0.70399,2.54189,1.13569,1,1,0.9855,0.9855
0.38634,1.25834,1.24277,1.05101,2.07259,1.37838,1.90571,1.08743,1,1,0.9635,0.9635
0.75824,0.94566,1.28032,1.19622,1.85895,0.71887,1.66217,1.5412,1,1,0.6053,0.6053
0.16614,1.32052,1.25938,0.90318,2.33479,1.34264,1.92543,1.54873,1,1,0.9858,0.9858
1.51039,2.35062,-0.14076,1.81371,2.13902,0.41943,1.85885,1.30539,0,0,0.93,0.07
1.01419,1.01999,0.81456,1.69436,1.85011,1.10519,1.88325,1.55516,0,0,0.8372,0.1628
1.9705,1.24571,1.78886,0.83313,2.1796,0.81186,3.21596,0.85556,0,0,0.9685,0.0315
1.41904,0.96479,0.79047,2.18534,1.61189,0.81893,1.61353,1.27228,0,0,0.9852,0.0148
1.41893,1.54888,0.49306,1.16268,2.3469,0.65516,1.86515,1.21958,0,0,0.9366,0.0634
0.8103,1.33723,1.50228,1.88397,1.59576,0.68092,1.989,1.0712,1,1,0.7666,0.7666
0.53912,1.13778,1.28253,0.92034,1.879,1.20648,1.99968,1.59876,1,1,0.9173,0.9173
0.65846,1.61749,1.06125,0.91222,2.48033,0.91784,1.46914,1.46839,1,1,0.8448,0.8448
1.27268,1.22629,0.94951,1.3932,2.19511,0.69062,1.6178,0.979,0,0,0.9096,0.0904
2.01759,0.59126,1.9816,0.67935,1.85829,0.17461,1.89511,1.03982,0,0,0.9949,0.0051
0.90698,1.25895,1.05562,1.73189,1.48553,1.63304,1.99808,1.17504,1,1,0.552,0.552
2.05692,0.14888,1.78457,2.3514,2.18623,0.93573,3.13418,1.56704,0,0,0.9997,0.0003
0.38993,1.46444,1.52941,1.46112,2.1395,1.96278,1.79342,1.29538,1,1,0.9597,0.9597
0.55022,1.40971,1.02281,1.45522,1.86219,0.49996,2.09539,1.36097,1,1,0.917,0.917
2.71295,0.76068,1.32282,1.31435,1.4503,0.15429,2.23735,1.50392,0,0,0.9999,0.0001
0.40312,1.3161,1.04182,1.35804,2.01187,1.24219,1.56889,1.35685,1,1,0.9238,0.9238
1.48732,0.54809,0.93161,0.79257,1.85461,0.64242,1.67965,1.84805,0,0,0.9865,0.0135
1.35034,1.23524,0.71653,1.54185,2.14119,1.84988,1.39926,1.98263,0,0,0.9793,0.0207
0.66436,1.53025,1.65952,2.54024,1.99102,0.97525,1.42812,1.31139,1,1,0.6973,0.6973
0.35987,1.42576,0.76333,0.58915,1.99327,0.94969,1.93449,1.2616,1,1,0.9799,0.9799
0.9927,1.43902,1.14938,1.58819,1.75229,0.6904,1.80549,1.10163,0,1,0.5307,0.5307
0.38385,1.24256,0.98705,1.46091,1.67,0.88579,2.22522,1.28106,1,1,0.96,0.96
1.31894,1.3812,0.58581,1.16708,1.54266,0.83431,2.02428,1.13203,0,0,0.8107,0.1893
3.81292,-0.3068,3.31207,0.20617,2.24475,0.98437,4.43484,1.28901,0,0,1.0,0.0
1.62399,0.51762,1.21817,1.31573,1.64798,0.52759,1.8254,1.33407,0,0,0.9916,0.0084
0.69502,2.09185,0.99687,0.92389,2.27525,0.17171,2.32189,1.60594,1,1,0.9625,0.9625
1.4382,0.91817,1.05358,2.8749,1.66503,0.81431,1.65553,0.86353,0,0,0.9911,0.0089
0.68109,1.29836,0.96498,0.69395,2.08006,1.02365,1.38777,1.38188,1,1,0.8103,0.8103
0.46689,1.28943,0.70108,1.14039,1.88205,1.49796,1.97771,1.13106,1,1,0.926,0.926
2.15963,0.22933,1.81413,0.46454,1.71419,1.24651,2.6498,1.7912,0,0,0.9986,0.0014
0.70159,2.40073,1.48065,1.87176,1.44758,0.47964,1.67575,1.72704,1,1,0.9735,0.9735
2.14176,1.26439,1.83598,1.10534,1.96035,1.34267,2.48494,1.12273,0,0,0.9935,0.0065
0.15584,1.35563,0.76827,0.27244,1.8765,0.35143,2.10371,1.64027,1,1,0.995,0.995
0.40554,1.27409,1.01581,1.03629,2.15977,0.9557,1.7781,1.40692,1,1,0.938,0.938
2.39771,1.29625,0.42124,1.7031,1.88017,1.33027,2.38571,1.2257,0,0,0.9998,0.0002
1.13425,1.10339,0.8657,1.13341,2.12191,0.74322,1.68623,1.10302,0,0,0.8289,0.1711
0.25715,1.14129,1.62685,1.30979,1.70465,1.27993,1.8073,1.01894,1,1,0.9846,0.9846
1.2669,1.64648,0.56787,1.45527,2.07154,0.97767,2.07853,0.85392,0,0,0.7928,0.2072
1.11432,0.89154,1.81158,1.07487,1.04179,1.69924,1.98881,1.49078,0,1,0.5079,0.5079
0.09956,1.31934,1.17299,1.74706,1.78197,1.02003,2.39773,1.12444,1,1,0.9916,0.9916
1.44196,1.99993,0.37308,0.851,2.0948,0.02823,2.26852,1.16955,0,0,0.7298,0.2702
0.35018,1.18191,0.47363,0.81068,1.84647,1.21598,1.87863,1.25363,1,1,0.9529,0.9529
-0.02737,1.32975,1.62568,2.02184,1.67886,1.87448,2.54364,1.68578,1,1,0.9954,0.9954
1.08628,1.36216,0.15088,1.70062,2.13739,1.52197,1.76058,1.52285,0,0,0.9125,0.0875
0.6315,1.30902,2.06907,1.08236,1.65116,1.64163,2.6193,0.83376,1,1,0.979,0.979
0.68646,1.09539,0.82947,0.65114,1.71231,1.3604,2.02519,1.70236,1,1,0.8218,0.8218
0.39935,1.19739,0.97794,1.91097,1.77575,1.203,2.14947,1.50939,1,1,0.8984,0.8984
1.26381,0.77659,1.1194,1.53488,1.97443,0.95294,1.90483,1.6461,0,0,0.9593,0.0407
1.04982,1.53497,0.99876,1.85096,1.42703,1.21295,1.99297,1.68207,1,0,0.5766,0.4234
0.66422,1.03391,1.32164,1.87156,1.65535,1.47532,1.73784,0.91913,1,1,0.7146,0.7146
0.6304,1.32312,0.8653,1.93493,1.29917,1.03358,2.01474,1.46162,1,1,0.8244,0.8244
2.7507,0.47486,1.05329,0.48373,2.13438,1.16972,2.1587,2.21431,0,0,1.0,0.0
1.35395,0.55914,1.23174,1.13933,1.76515,0.88287,1.75547,1.52826,0,0,0.9668,0.0332
0.3675,0.95547,0.96673,1.1503,1.34776,1.32882,2.17008,1.3034,1,1,0.9613,0.9613
0.39331,1.44415,1.55263,0.44594,1.2744,1.9314,2.16004,1.41423,1,1,0.9952,0.9952
0.28189,1.50186,0.74364,0.56393,2.10926,1.1447,2.11491,1.23404,1,1,0.9886,0.9886
0.74135,1.7992,1.21035,1.09264,1.78598,0.61305,1.98997,1.50739,1,1,0.9361,0.9361
0.54831,1.32448,1.26584,1.26934,1.39024,2.15839,2.01443,1.32084,1,1,0.9481,0.9481
